SK_ID_CURR,TARGET
172442,0.0727309368089213
172443,0.15326502085506322
172452,0.08480710673517806
172454,0.04819498539572795
172456,0.1765096169560293
172460,0.042212928079867706
172470,0.019217306212163346
172479,0.15359495731338524
172481,0.01707914782562997
172483,0.010530894662867748
172484,0.12223220006932467
172485,0.029504548610563244
172486,0.1267732143968538
172493,0.0458939749609583
172494,0.05674576678515754
172497,0.18816950884971198
172504,0.01604144132166131
172518,0.1504903618844181
172523,0.05661449766082599
172527,0.05007897873189009
172533,0.027544584876666837
172536,0.019498955357489828
172540,0.0460312620277752
172541,0.06123443154862478
172543,0.03520953303888913
172545,0.1659279676499353
172547,0.025768429266680912
172551,0.03598604357234888
172556,0.10929588589545547
172562,0.020530979422495727
172570,0.02219788934074998
172574,0.03146669868538353
172575,0.0716614855509202
172599,0.004353224844707631
172611,0.12252666755853751
172612,0.01849582343384103
172616,0.03435385872603857
172623,0.07146984712724587
172627,0.018149668981337602
172635,0.1789630118621645
172643,0.02402695752106515
172644,0.007036963290905175
172652,0.09979035424764945
172656,0.022919115846819677
172661,0.011816126300552777
172664,0.028342087910253007
172672,0.03191621989438632
172678,0.05747896034646404
172680,0.04640112470800013
172683,0.024991189771120897
172684,0.0902265090341462
172690,0.019809797392653462
172695,0.053235089859496765
172696,0.011767111722762024
172701,0.021675402470471165
172713,0.10895775319095156
172714,0.011992210936201727
172731,0.027598589276996415
172738,0.01750714012437644
172761,0.012522336344335767
172767,0.05901829696313698
172770,0.21374812944180877
172771,0.015671395375939864
172799,0.00622511144262258
172800,0.036136088253056364
172804,0.17259775908443728
172805,0.019931335932719348
172820,0.08763764887751185
172829,0.21958969167176753
172831,0.06085032420150174
172833,0.046638856515738326
172843,0.017564772629371908
172853,0.041735736638200086
172855,0.028266265355927744
172856,0.13052136888847315
172857,0.010410032042416532
172863,0.003879247696910255
172877,0.054457910151383154
172881,0.06119332504418666
172895,0.027056973440997504
172896,0.020185410724591943
172910,0.00913297193914679
172922,0.007619788936165441
172939,0.09627030185073294
172942,0.11469232967181259
172945,0.0797401330644034
172948,0.02385279896987781
172949,0.18135211869890078
172953,0.005657012307544064
172967,0.21519732365875383
172993,0.03168242647128228
172995,0.046322597154489116
172996,0.37607703147189986
172997,0.06332728452282912
172998,0.13802874819063035
172999,0.050551885205961974
173004,0.03486351307773369
173006,0.36487260750883366
173007,0.0957632709152007
173013,0.052766377026015464
173016,0.05058467484009579
173020,0.2880548803534608
173030,0.04137950811801536
173048,0.021999600014328657
173056,0.010914011131043788
173066,0.015045526531203614
173079,0.08835291592589406
173107,0.07985384017461192
173109,0.005151758996929871
173127,0.01599112419629736
173128,0.03749560882027071
173130,0.042457963709352765
173137,0.046873409761083576
173157,0.02548625853614363
173160,0.0462725628895101
173168,0.019336848167828775
173193,0.006987234554150916
173197,0.411726720900832
173215,0.010587950452155125
173216,0.09626589613923
173227,0.016782005912376774
173236,0.07721980788348906
173237,0.07391900814460052
173247,0.03448234082020088
173250,0.15624536625100177
173259,0.08382646364405344
173277,0.14440130084371575
173285,0.06513050747588098
173286,0.009331850008722444
173299,0.05507936513532538
173310,0.2247009094637913
173312,0.060585590689640485
173313,0.030884030583602517
173320,0.05144098455762993
173330,0.08547273012794668
173333,0.045247099923671166
173351,0.029045879750082312
173370,0.3178115169050592
173372,0.017959711335636855
173381,0.1580768558748853
173386,0.009643317806294375
173387,0.2263834071803304
173388,0.13871633485730075
173393,0.013015996826765644
173394,0.19207042029754406
173403,0.010551627297003336
173467,0.029539909634028257
173469,0.13106965302012627
173475,0.07088486882740137
173476,0.031446977168428945
173477,0.004368034102329489
173484,0.0526519538940476
173485,0.07651191158122601
173488,0.07867851522979673
173491,0.0339537130903578
173520,0.0112742127402744
173522,0.2772343573525679
173535,0.04723089432775324
173539,0.06816549681333268
173549,0.007450426306645578
173552,0.018212712443324126
173565,0.06218114777453485
173586,0.028339938298406864
173587,0.01886674311032073
173588,0.02146574641035988
173595,0.0384147380200041
173606,0.1340629602871397
173620,0.12408708218070982
173623,0.02590041828332093
173629,0.029419005494464686
173647,0.019600121547292987
173649,0.01065634824435363
173650,0.01552729574531004
173652,0.010262636173954303
173654,0.20308834580776497
173665,0.03063451382006603
173667,0.23031592598237288
173685,0.09851211570734268
173710,0.13570957242460324
173711,0.11725735166567511
173713,0.0711788248722651
173718,0.10950138414451036
173743,0.01644480438789982
173744,0.09391995139119776
173762,0.12418881263470846
173768,0.0509556918044092
173769,0.3883004827681901
173770,0.03534364163821856
173773,0.07120288670609852
173779,0.047906509361373285
173780,0.018943904311369737
173781,0.1847263490910661
173783,0.046007888966354826
173795,0.0363541743108711
173800,0.28783217190022065
173812,0.0052489493328966045
173823,0.08622724871515157
173834,0.06914150564893054
173874,0.02987235961996458
173891,0.06822255245067427
173904,0.13987090994824614
173909,0.023619537066828556
173925,0.013910089795022012
173941,0.04928585672422685
173942,0.013710981546729714
173944,0.08054833444781412
173955,0.01758449119640904
173959,0.03125372858767653
174000,0.041511062606529425
174004,0.032296623095355644
174006,0.011579893835897213
174008,0.06534862697147895
174012,0.023716260097075156
174017,0.08077125781227115
174020,0.022640957552670177
174044,0.030462470382222294
174051,0.018511403387822388
174052,0.03157918319484609
174059,0.04740566868009645
174060,0.02855615453370994
174061,0.03389184024087319
174063,0.06324413820838963
174068,0.045979257472422146
174069,0.034984841722066576
174072,0.05369848424302191
174074,0.012222518852231473
174091,0.019149887284421928
174092,0.06842714350074228
174098,0.24396160491609203
174105,0.12828948340448762
174107,0.023403453856767575
174110,0.008521535995263365
174121,0.01505531080312307
174126,0.07033024540199481
174153,0.011784205693708149
174156,0.03558865467080142
174160,0.02105399870081912
174173,0.009857797198508832
174183,0.006971045573728566
174185,0.011298001981084875
174188,0.16311556791054604
174198,0.012111511363054491
174206,0.01621998828025911
174207,0.014829449466642056
174211,0.036416348485657016
174239,0.055976688837015676
174260,0.23053246115412138
174261,0.02219809795159084
174262,0.23202807489870445
174264,0.02621707348688175
174271,0.22898985973954844
174275,0.31032272056033433
174277,0.07454854711234152
174286,0.009149165883756215
174301,0.009690321402847587
174312,0.21182010909882737
174314,0.06438024706228351
174322,0.11564330490440053
174323,0.08875184316173382
174325,0.09064185792561562
174326,0.06372182246823807
174327,0.019620967521467077
174334,0.2514976017213696
174360,0.010534357114859606
174362,0.16914443825516579
174367,0.029759182099173904
174371,0.03176435658984726
174372,0.02695293201005687
174384,0.009234611825920239
174390,0.04269854105543857
174391,0.01864498976866194
174396,0.007697258575920282
174412,0.10360835364691354
174423,0.3161212256500976
174428,0.07127817234876996
174429,0.39615078065921866
174438,0.01848640753039682
174481,0.03696175849392715
174483,0.10817444719704097
174484,0.006391858329859127
174485,0.33444796996185344
174488,0.048335850270037256
174497,0.010542686599121
174509,0.1675181954670983
174513,0.05817099662978873
174514,0.12779540857618454
174520,0.04320180926787663
174526,0.056821993548352046
174532,0.009025729213328443
174536,0.04841449540400588
174537,0.026167096460166277
174538,0.09372546625708159
174539,0.09932441051767518
174540,0.012842772258941676
174549,0.008580597671820745
174551,0.023439515650093518
174563,0.1239285086846709
174574,0.24327110612445174
174575,0.2804378696595876
174586,0.0034470625300903135
174590,0.05946451508021894
174606,0.07475703807222225
174607,0.14387437256155433
174609,0.01690604333755248
174610,0.09047131287898655
174630,0.06596356917035995
174631,0.023874973076158996
174661,0.03198345036704347
174665,0.016721641661263106
174666,0.01834156866397073
174677,0.015130977701008864
174690,0.03126136915610708
174700,0.029553276419756244
174702,0.03178204812142914
174703,0.01960141624780426
174713,0.031366234104608454
174721,0.056121461596362526
174726,0.019323479569917486
174729,0.033636875356412785
174741,0.019367482492794956
174742,0.1659465578769976
174754,0.027882626933474094
174757,0.011198325600600325
174782,0.49835289974979935
174795,0.050693774804034364
174805,0.01620571173076766
174806,0.06756845310584156
174809,0.06074163239495219
174810,0.04565484922856146
174829,0.00796485824309757
174830,0.19966072553796246
174832,0.02574294986403363
174836,0.09279824903057762
174839,0.018162363466097783
174843,0.02989210503503095
174854,0.04018204785796604
174861,0.06333846810924794
174863,0.027845556796815843
174867,0.046357668614177616
174871,0.044027816634821984
174887,0.0196415921658309
174890,0.08755697548473362
174897,0.007337959694772521
174901,0.11190596757363322
174903,0.009711814182059535
174912,0.008782071486571182
174913,0.03522200506193989
174920,0.227074635867532
174922,0.3678576957760601
174924,0.07861722436246403
174925,0.01756252599256044
174928,0.04804321649593797
174938,0.06215311314563904
174939,0.014425516753452975
174943,0.024966350674259306
174950,0.09454500145797831
174954,0.08408210109710867
174955,0.010325180178495505
174957,0.09863635264217863
174965,0.052570485628639724
174966,0.03577654197734051
174967,0.12448805743253571
174977,0.1957081195290004
174983,0.024705058822664928
174986,0.05609609632730711
174987,0.0328598609977708
175012,0.3557544383405275
175015,0.061338172988655855
175025,0.03684198552148077
175027,0.1348046041598617
175029,0.008062738428464375
175056,0.14180957862061516
175075,0.032793434186676906
175081,0.09395636682881142
175097,0.14784809201704557
175128,0.11635135756791679
175129,0.01282584792413504
175138,0.051490067518166545
175169,0.10399361109261095
175183,0.11987578545910642
175211,0.017954396428535444
175212,0.062150329461075106
175215,0.026264691896632678
175223,0.06123695007376584
175225,0.016100760503333384
175233,0.061210375888986784
175250,0.019406864005841486
175253,0.016707891317329335
175257,0.018567890874025415
175260,0.013928705946889764
175261,0.021185130630482874
175264,0.023678873148649908
175284,0.17049069046903645
175288,0.011949618019306074
175295,0.03157511674181679
175309,0.03331337054388723
175310,0.0621469224815529
175313,0.11280004689266704
175334,0.013581356563880645
175337,0.022530257798737297
175346,0.011979423390854286
175347,0.05104823611497458
175349,0.03015298679773576
175350,0.08386861427810667
175351,0.04289826478634225
175367,0.17302420379375397
175369,0.06418420777529224
175371,0.09810469807731349
175372,0.017969189759883118
175392,0.19429823462250576
175400,0.0075027717452840715
175402,0.014626496699432147
175403,0.15515905981350306
175407,0.06586020637614552
175408,0.023156702290024023
175414,0.1036876198174303
175431,0.01818149409391012
175435,0.044759611004922685
175442,0.007662711512802458
175454,0.0134462911023169
175456,0.021825575793143627
175457,0.036733338958929905
175464,0.04259374268430776
175465,0.027791195631921794
175477,0.01531058998583868
175488,0.04208432142601004
175495,0.03782179845261313
175499,0.08731290762512262
175500,0.015388085076043912
175515,0.04235172276372277
175519,0.02129215382108454
175520,0.06533853497291697
175531,0.012618515495903544
175534,0.022773085745518416
175543,0.15292993860193901
175566,0.015000365745332804
175568,0.0141988178367922
175573,0.03941431233789818
175574,0.07305108395166243
175576,0.06426586356991867
175591,0.030857263168035626
175593,0.02327134907756928
175605,0.246201337172754
175609,0.05935838326909899
175617,0.009189969300667237
175624,0.38328838467574927
175629,0.017111825078210775
175633,0.009300026597724527
175645,0.13776273964354974
175649,0.0047983050825314375
175650,0.03654582826737039
175653,0.04452529956015244
175659,0.006479927005510959
175660,0.0038950676827870503
175661,0.03090481821877423
175664,0.021439999182657626
175665,0.030988969161973808
175677,0.015932452076625685
175682,0.15155447933307947
175684,0.1550688254670667
175687,0.021173466730632327
175690,0.11005362011389952
175706,0.0272906297014172
175722,0.06588946662987544
175724,0.036084486051460356
175730,0.16874598269495594
175731,0.006117012431666237
175737,0.0289163213041538
175743,0.0922628404609184
175745,0.09091866386148922
175758,0.048708605291346116
175768,0.08113868227652457
175769,0.028611659032599136
175773,0.01016946034539742
175775,0.06627676797704014
175794,0.014981954672718855
175798,0.10464588227875565
175809,0.13448176115751476
175818,0.029273233098340904
175830,0.004372830186414985
175835,0.013453747618727533
175840,0.11528754739412035
175864,0.033662048472981966
175875,0.042381192235986784
175890,0.015573058295014743
175892,0.016209799742487232
175914,0.03608776052487283
175930,0.23786955555482375
175935,0.033933636426687785
175955,0.007800284019134323
175958,0.054000748501063275
175959,0.014319461476694627
175960,0.19267074695495154
175964,0.011738503047010372
175968,0.006756459812601818
175986,0.10164199444889434
175987,0.16731130836356006
175997,0.03485622810178947
175998,0.08856692903133312
176003,0.019574443837855587
176004,0.08791996028530033
176021,0.07354072696013395
176034,0.05799512626700828
176035,0.07173331408340425
176043,0.33320205016803456
176045,0.035216664605418946
176051,0.05631784407335566
176052,0.022454667559391718
176059,0.00786521307340591
176067,0.02970992183793369
176073,0.12336184666633081
176076,0.009710847005627774
176077,0.0075171876850950465
176085,0.006805377062780069
176088,0.05294468851414255
176095,0.023405947605186835
176118,0.08893252330446402
176129,0.0951133240334211
176177,0.03842372166608945
176183,0.03786064837322545
176206,0.0931081427407376
176218,0.01234704251674283
176240,0.03885155487111041
176253,0.008639727943303973
176260,0.15878015211551763
176275,0.051957864202425035
176285,0.043626004723096176
176288,0.04135112991613372
176289,0.09798904473722381
176290,0.08888808865602409
176297,0.03848406334308087
176300,0.09570391051273112
176301,0.10890565102764924
176319,0.03444251736779826
176322,0.05881430171741152
176337,0.011677897295933597
176346,0.07539327572895951
176347,0.08101090265495857
176352,0.09295019590329748
176358,0.020205048227617206
176359,0.13594611695972741
176365,0.09503352394629243
176371,0.032391740873230414
176403,0.1071945557014429
176419,0.10547619291444031
176428,0.018317043580502054
176429,0.2456293368313453
176430,0.042561585058190486
176432,0.07475102084975434
176437,0.0661113412352133
176440,0.025695311294123963
176441,0.09356690136615026
176450,0.023224351937035672
176454,0.05929517948523989
176459,0.03482773433491597
176460,0.054635158148842566
176467,0.046689226757552035
176472,0.36876690345192187
176482,0.13300970133507511
176483,0.7148941104295421
176486,0.06722125752482294
176487,0.022505822619572933
176494,0.02039202073223126
176497,0.02749033169779029
176500,0.06293363184619284
176509,0.08254896986857428
176511,0.10251150296497741
176512,0.017291941900477635
176522,0.04649728556728812
176525,0.04811540535309517
176526,0.17284130642434042
176537,0.0312855148082298
176538,0.0751560368881933
176572,0.030121769590335495
176573,0.07715664083517458
176574,0.19562927585185577
176579,0.0790235948831601
176580,0.05611274508426053
176592,0.22612600684713388
176601,0.028582445001403233
176603,0.06625767450253359
176605,0.05592510495727149
176606,0.016077003434988593
176615,0.028801642643218626
176620,0.15189090277566367
176634,0.03994045222235174
176635,0.0212339995263959
176638,0.012259323466292514
176639,0.023624936121034036
176641,0.06993157067656461
176661,0.028971950647073613
176668,0.19714965924503192
176669,0.06078893665452562
176683,0.07249685448754878
176688,0.010960064877731228
176700,0.08277849749368586
176702,0.03170727871390034
176705,0.04022844864362812
176709,0.01897285929365623
176710,0.13837983211200935
176720,0.08029701040229101
176726,0.00825950404011359
176731,0.05828600806412137
176732,0.13782725416207187
176733,0.035132040256853354
176734,0.03559630107964958
176736,0.058062637621580176
176741,0.01897870721107621
176756,0.018358749315108894
176785,0.011427186553164537
176790,0.014486395181709563
176793,0.03387272002442983
176820,0.12388482160339633
176827,0.05081984537322054
176828,0.01502110259313486
176839,0.17847196296489093
176848,0.015171260687939812
176850,0.027041692658833216
176853,0.007331304016914618
176866,0.0039017227939269154
176867,0.043053652312519744
176875,0.04916124289149197
176883,0.23488674237873858
176888,0.15743336143043796
176890,0.16572100041282783
176898,0.1680590666276092
176917,0.09256561223745796
176925,0.057191835933613766
176929,0.03414956052156423
176934,0.10061923135105688
176938,0.1367063372866683
176953,0.06331674559115044
176957,0.16643086775334698
176970,0.014951240354295337
176997,0.05653170377001558
177029,0.055200293532005125
177030,0.012482199823642058
177031,0.030469476277054097
177032,0.1544941630182904
177047,0.02458579925698983
177048,0.013587387664559976
177051,0.07727553049670806
177055,0.012967266808752414
177060,0.04444033261586856
177064,0.23459453397398697
177065,0.005462687373999931
177069,0.16465799224340275
177076,0.07378025336256858
177085,0.04672193797571426
177087,0.028685199505155093
177105,0.07636594228939553
177126,0.01686106400316168
177133,0.034524221710956954
177141,0.01672802520910422
177146,0.0445755108484098
177156,0.1158595960725926
177179,0.023397646517937395
177187,0.358896689130683
177192,0.2556641827566471
177203,0.03789428562326097
177228,0.13291291620070378
177229,0.031840897105142665
177249,0.03570574664571196
177250,0.14243703112318454
177253,0.07313453687072007
177260,0.034750939361100186
177262,0.04355550823384496
177270,0.04397200725884588
177275,0.08997713759058773
177284,0.07180236263132375
177285,0.15428303618150793
177314,0.0664371120753161
177319,0.07570343868239972
177325,0.007511463620386615
177327,0.05496874991792658
177339,0.0371091122863942
177344,0.06514206170421925
177378,0.08218023970043717
177384,0.04283751367006677
177385,0.013176945408042828
177386,0.016855992708298177
177387,0.03054634509064911
177405,0.02964035636268255
177423,0.10609562806206393
177424,0.004782478559531143
177425,0.03160702800385179
177430,0.11606549240341942
177435,0.03901892314703106
177447,0.05160091279885498
177448,0.0307621400962694
177449,0.012880017603776538
177451,0.05587187814718564
177460,0.282410801154483
177479,0.03389397720677611
177489,0.026900948661592046
177504,0.008869440493346287
177505,0.11927988537531406
177511,0.15263892927694206
177524,0.03291151641662638
177526,0.019025155124475262
177535,0.010893096146905246
177558,0.029114435934938298
177562,0.24376668933841716
177569,0.02343363895769034
177579,0.018168739230700955
177580,0.0399791140770251
177583,0.008509646314204998
177584,0.11445458054798141
177585,0.06826772749351076
177605,0.12676854135783436
177606,0.031211901026969302
177618,0.1055034820782566
177639,0.3799104703440125
177649,0.009792175231465654
177656,0.029191946168570067
177657,0.013025822177877117
177661,0.08801130830726804
177665,0.04034024171858318
177669,0.021386793074582175
177680,0.27568853767955015
177688,0.34648597963109706
177689,0.014971740935343624
177694,0.018107866623755714
177696,0.08193466010498894
177700,0.047681967744521714
177705,0.03673935627251941
177710,0.08369924564935363
177720,0.014454068450955405
177728,0.033885322754076595
177729,0.08403987408380183
177731,0.030301517596799613
177733,0.08503818445767886
177749,0.071517954688985
177751,0.04195566478637745
177767,0.09192034369545764
177776,0.02897438554089626
177780,0.2645767903159607
177783,0.013821743070476782
177785,0.11944156030217754
177791,0.03822180295579079
177797,0.04348654943724687
177798,0.030411027622807632
177799,0.006647046473799222
177802,0.029702792123220557
177803,0.05130050542565696
177805,0.02611642381114014
177820,0.008273893126232362
177824,0.035238152989040115
177825,0.024768895562517823
177829,0.020530226613956343
177839,0.13976474418170048
177861,0.021789330286036933
177865,0.06415655704308494
177867,0.02171167486724483
177875,0.1659609800879695
177876,0.3345631199125021
177878,0.07705731869156827
177883,0.020572400039118734
177886,0.007874834073603159
177891,0.11150615394729488
177892,0.035438502293749306
177902,0.024242681510582537
177904,0.08408505030960824
177931,0.04410398746813949
177939,0.013140111060915198
177944,0.0671683403964046
177946,0.03481421655377094
177959,0.10693446563571965
177977,0.05231220029105596
177992,0.1184308499376113
177993,0.1382053492380864
178005,0.1064860557041154
178008,0.03196726320701466
178009,0.036040841921004964
178012,0.15518232514829244
178015,0.008473445016689268
178018,0.016986674629294887
178037,0.11339214340874412
178050,0.00800044560259679
178058,0.09214506205027845
178060,0.017123660336677345
178064,0.29760537732646697
178074,0.03937925784246496
178077,0.07345710030076713
178094,0.05128012959185527
178095,0.1024975083475374
178096,0.07249482167137161
178107,0.04572860437278853
178117,0.02328377942746488
178146,0.025795785368943062
178154,0.08064195730781175
178160,0.04423479729023994
178164,0.02050396340825929
178172,0.00731932927861914
178174,0.0679299400170976
178182,0.38050500756209565
178184,0.08909555467104882
178196,0.093683838454859
178223,0.07488338315729018
178225,0.03943516754363807
178226,0.048841810926426636
178240,0.1507567565772741
178242,0.03520020559626046
178250,0.08860352144648437
178268,0.017787977823310444
178282,0.02738889030302546
178285,0.1299201976091432
178288,0.04634511710773846
178290,0.0013871049939746013
178295,0.024571503907198283
178312,0.014576614743715435
178317,0.007379213920719857
178342,0.20767442140411171
178343,0.040070459778650376
178344,0.04269662521100588
178346,0.017019271862669404
178353,0.1527754055490253
178356,0.3171448293008879
178358,0.023019178637794804
178359,0.07858260429107007
178362,0.17656296062473556
178380,0.030195056208547892
178387,0.02428999135718394
178391,0.29233613969164185
178395,0.1101454666692431
178408,0.17639353818618586
178415,0.005905459053621432
178421,0.015025733127963962
178424,0.10991984529628593
178428,0.09639685638057888
178432,0.01858899435207461
178433,0.04811766516782821
178436,0.048233285976775425
178442,0.04007154323150761
178453,0.023423944030801683
178459,0.0381176654058682
178467,0.06085692002778527
178472,0.0849616645868508
178491,0.00738694476535664
178499,0.03239302260155881
178504,0.06536453756619136
178506,0.11771879825623864
178509,0.021487558448907925
178517,0.013640947013942502
178525,0.0239674265581389
178530,0.06555531150735333
178531,0.205896264232655
178537,0.038087281790937795
178553,0.04879762216913226
178557,0.019525557299177633
178565,0.025898628639577287
178566,0.0264584955114975
178579,0.03371810077914233
178586,0.12862019353023754
178589,0.07162658920239841
178592,0.03234541256124701
178610,0.008216066023086431
178620,0.0910224227931055
178621,0.01459313278796802
178622,0.07899973808533774
178643,0.013279571980833103
178665,0.030141929275910643
178671,0.039889932910313154
178675,0.016794293835852212
178692,0.03508991547902365
178722,0.02881548186567835
178723,0.027441447964605743
178726,0.11098713588151987
178731,0.12936658207241536
178737,0.05073850350547221
178739,0.02109084209829374
178745,0.006978359473822951
178766,0.022291726533226138
178771,0.06979301894051006
178775,0.017751479980312283
178785,0.017043428497500773
178789,0.07040090188750298
178790,0.032244308794547046
178792,0.08754623429998581
178804,0.013258807420485479
178817,0.04397230466348943
178821,0.030727941569032323
178825,0.03932005780163012
178830,0.04362575898685274
178831,0.19625113384596382
178832,0.18907182715203838
178847,0.0653317979266628
178853,0.06259615265707633
178856,0.13272944978186488
178867,0.04270240908223286
178868,0.016042567894808495
178881,0.02562404519162713
178887,0.0198869986560258
178888,0.12781423018629365
178908,0.040577391599502355
178909,0.07376444489699041
178942,0.03238032085437418
178943,0.36917859258919444
178946,0.01910274870359832
178947,0.284426040720436
178950,0.14787083611139387
178958,0.13282019744250498
178976,0.03243137262129407
178986,0.011570663913404382
178989,0.008910493265841785
178995,0.13217609311702957
178996,0.10775468909523206
179006,0.06557752905888557
179025,0.0949031343042338
179034,0.0775291768647621
179038,0.20150587981928847
179043,0.02134591732209873
179050,0.02380180020285651
179051,0.1484878355143351
179076,0.2599580447495749
179077,0.026098128291623567
179091,0.08350096068278492
179092,0.10988347032854551
179111,0.031967312328901015
179128,0.07711595488383836
179132,0.13945051654843305
179137,0.0678972505441957
179138,0.07009190766188025
179146,0.041758143429855274
179148,0.0533827292916418
179149,0.014448647778474913
179150,0.018365468184398156
179155,0.011288877890399708
179164,0.03145578067766612
179177,0.00708275347147032
179178,0.05671100412630767
179182,0.07794486098557016
179184,0.00989847866872805
179186,0.3154457055923563
179191,0.25535197860569875
179194,0.0508230530455876
179201,0.05337910149003529
179210,0.00443114769169008
179211,0.02051379495974395
179212,0.07749151802128254
179216,0.0870902920420271
179229,0.016264068758423712
179235,0.026894046135959793
179236,0.04992297920210147
179241,0.039872913668541336
179244,0.07795242472069071
179249,0.06877279351111806
179256,0.3614436954777143
179260,0.193202183739631
179262,0.17983726227115085
179264,0.09350428476773576
179268,0.05028455474165362
179272,0.016700874863813164
179280,0.04017883896314166
179287,0.02804889383467706
179288,0.02402963359297516
179290,0.0075454302374117245
179295,0.00957789191351186
179298,0.024657145871287364
179306,0.018743554987118712
179307,0.011692982723667332
179310,0.480340100246514
179314,0.012936998110351199
179317,0.0687197644922166
179319,0.08570607542313011
179327,0.011834043372113747
179336,0.04725311159758548
179342,0.014866977506955049
179344,0.3016790200710106
179347,0.01887037836405106
179357,0.05655935787548991
179368,0.11885486001510923
179413,0.031714053953153375
179425,0.04644028406047291
179435,0.05754547610438789
179447,0.019988846384222186
179449,0.016064923200253534
179458,0.01774912381197217
179460,0.028044559101110995
179475,0.12955813052810977
179486,0.08346224051854856
179493,0.012609087128771493
179499,0.028830118634220744
179501,0.02582524722435627
179508,0.045643926190785396
179511,0.009130589681700173
179513,0.03907342183441419
179519,0.1018051212728416
179537,0.020087228597833524
179550,0.009184637809283911
179559,0.06201320199496327
179560,0.030846572691851756
179578,0.06137757228670537
179583,0.015427088333423405
179590,0.008252575968597731
179597,0.010850748624146044
179599,0.016300895784478565
179602,0.12474895107252346
179609,0.005027669449011507
179621,0.07312951595165436
179624,0.057709184255647264
179625,0.017726700831130707
179630,0.017315322291902517
179640,0.029574323517175524
179641,0.01630510252120388
179644,0.010656274877561628
179649,0.045358277186379276
179650,0.19267610473644214
179652,0.035873919088823016
179653,0.2419118423073529
179660,0.08317107454794988
179662,0.020288163096751726
179673,0.09134672378101102
179678,0.04907809687377275
179679,0.027039217838663414
179686,0.009138033857695314
179721,0.013429584267984688
179733,0.15139814348873
179736,0.17952755510198282
179737,0.009967215640154979
179748,0.10699117903967872
179750,0.25344931204839843
179751,0.054137953945825434
179752,0.10508375772613854
179753,0.06380684683233467
179765,0.014900923958366612
179768,0.04722601838815612
179798,0.008682832440947022
179827,0.015630437597549347
179837,0.010395061885490962
179838,0.07209456012071339
179851,0.06319999004773963
179868,0.200393185315679
179875,0.041526688288721705
179876,0.015672898065519643
179882,0.10141372687930122
179883,0.03893631222974239
179894,0.009436579826236543
179905,0.07591994358045902
179907,0.07952233361956643
179919,0.02183549010409163
179926,0.022923957010282894
179936,0.022241212647497014
179941,0.05799811199994649
179945,0.05829634785814326
179951,0.13983450144791798
179960,0.028483311169025062
179967,0.023926046109907013
179980,0.1296418328374911
179985,0.1764132295097624
179997,0.02097481137651101
180001,0.05384707089757231
180007,0.02012772689670398
180011,0.22179241566892158
180017,0.030962654822988774
180027,0.03571040991377981
180033,0.06692718959492198
180036,0.3027360265881789
180037,0.02818455542576092
180041,0.19330584290555425
180042,0.26563220286405037
180050,0.2011505447253372
180059,0.01690214363189649
180066,0.034501717748231325
180067,0.028077290025180876
180085,0.044423317039522285
180092,0.019201707123677237
180099,0.01991152994400705
180101,0.1403910181828215
180115,0.045362132037538916
180122,0.03947718402953061
180126,0.019422957032997252
180127,0.02618596406722025
180140,0.06390354119998257
180141,0.008677839741834541
180158,0.028719215984700903
180163,0.07044046626990857
180178,0.009755519446502334
180189,0.014959309368175005
180198,0.0504518204484153
180201,0.143761197794142
180202,0.10903140397388549
180209,0.09404591606558235
180239,0.06994436341286567
180244,0.03138965639680807
180270,0.009109018355203696
180271,0.027982195158184828
180286,0.02236081961811761
180287,0.024932406737417128
180291,0.0249369632721717
180293,0.016088922293968112
180296,0.09300355281148799
180297,0.03823499395489537
180305,0.02582810632890407
180318,0.04559574610920953
180319,0.04237729277307722
180322,0.012036201136885864
180323,0.04029882800368774
180331,0.02436498589263783
180365,0.01438218103489099
180368,0.09699580739115811
180369,0.0438287466136409
180382,0.05948081626092832
180387,0.0224774631779547
180388,0.3480667615048784
180389,0.05706880109616294
180398,0.03044315237621583
180399,0.00853632144802287
180402,0.053763699386091664
180406,0.02774587443736335
180407,0.011283402400139218
180408,0.11164785555298744
180413,0.03233310615753217
180416,0.04045676059503885
180420,0.02404476716992164
180429,0.4102086182661555
180430,0.44022875546113116
180431,0.02231260492902986
180438,0.024075225725841955
180441,0.009936988107016778
180448,0.05879464847682342
180453,0.016954087332705984
180478,0.16834095090930506
180480,0.05524497635738386
180510,0.024425014165106382
180524,0.05846906788185041
180534,0.00618767029692607
180537,0.6158743872997811
180545,0.01880599551934295
180550,0.04447989647489563
180559,0.007289067833763586
180583,0.043431918745301466
180587,0.008459372903931575
180594,0.07905504077793364
180597,0.11261286177432506
180598,0.1142312391924738
180599,0.0792767239419485
180601,0.10199550655230176
180624,0.04799298268017152
180625,0.43360590444928193
180634,0.035449503320910014
180647,0.011253948271402695
180652,0.05276384851351011
180656,0.15743795708726266
180664,0.06537797062697409
180666,0.19885282990363037
180674,0.09698887780058008
180679,0.06669478666591147
180685,0.1248305746568663
180692,0.11506557831753121
180698,0.022816637238465106
180699,0.012547219004188719
180700,0.016033385860073867
180702,0.018381662483331576
180710,0.022091399858605493
180736,0.03238669695016649
180739,0.11886455416976542
180741,0.043915825725241685
180743,0.12714748618389962
180747,0.0077031808955906785
180754,0.07562019299126382
180755,0.02631263455627528
180756,0.011519772272684452
180768,0.025382086312045825
180773,0.039017212975130215
